"X1","X","Column1","postcode","year","property_id","lga","lat","lon","date","price","address","suburb","url","no_of_bed","no_of_bath","no_of_parking","house_size","type","distance_from_CBD","median_taxable_income","mean_taxable_income","AQI","AQI_exclude_bushfire_month","Within_5km_2019","Btwn_5_10km_2019","Btwn_10_15km_2019","Within_5km_2018","Btwn_5_10km_2018","Btwn_10_15km_2018","Drug.offences","Non.Violent.Crime","Violent.Crime","distance_from_closest_station","distance_from_closest_public_school","distance_from_closest_private_school","Nom.x","metropolitan_area","Nom.y","distance_cbd","distance_public_school","distance_private_school","distance_station","house_size_cat","no_of_bed_cat","no_of_bath_cat","prediction"
40835,40835,66707,2560,2018,156717,"Campbelltown City Council",-34.0747557,150.8009559,"30/01/2018",950000,"44 Paley Street, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/44-paley-street-campbelltown-nsw-2560-2014086065",4,2,"2",438,"House",44.11335974,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,0.407,0.808,1.561,1379,TRUE,1335,">=30km","<1.5km","<3km","<1km","(400,500]","(1,2]","(1,2]",823277.445315905
40836,40836,66708,2560,2018,156721,"Campbelltown City Council",-34.0666148,150.8195571,"24/01/2018",605000,"CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/campbelltown-nsw-2560-2014041015",4,1,"1",626,"House",42.17678582,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,0.514,0.53,0.165,1379,TRUE,1335,">=30km","<1.5km","<1.5km","<1km","(600,700]","(0,1]","(0,1]",573518.708352968
40872,40872,66745,2560,2018,156644,"Campbelltown City Council",-34.0714025,150.7825084,"1/05/2018",7e+05,"1/68 University Drive, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/1-68-university-drive-campbelltown-nsw-2560-2013383580",4,2,"2",466,"House",45.39571314,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","N",1036,21209,1741,1.348,2.111,2.158,1379,TRUE,1335,">=30km","<3km","<3km","<2km","(400,500]","(1,2]","(1,2]",775784.034019418
40874,40874,66747,2560,2018,156587,"Campbelltown City Council",-34.069399,150.8215749,"14/08/2018",645000,"87A Broughton Street, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/87a-broughton-street-campbelltown-nsw-2560-2014521957",4,2,"2",526,"House",42.17923739,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,0.851,0.554,0.381,1379,TRUE,1335,">=30km","<1.5km","<1.5km","<1km","(500,600]","(1,2]","(1,2]",693327.866141476
40957,40957,66830,2560,2019,156510,"Campbelltown City Council",-34.063338,150.8324305,"16/01/2019",506000,"6 Pope Place, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/6-pope-place-campbelltown-nsw-2560-2014813745",3,1,"4",582,"House",40.97334919,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,1.378,0.589,1.406,1335,TRUE,1335,">=30km","<1.5km","<1.5km","<2km","(500,600]","(0,1]","(0,1]",547028.883223146
40982,40982,66855,2560,2019,156509,"Campbelltown City Council",-34.0777767,150.8273432,"16/01/2019",477500,"13 Manning Street, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/13-manning-street-campbelltown-nsw-2560-2016141712",3,1,"1",564,"House",42.22870538,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,1.9,0.731,0.254,1335,TRUE,1335,">=30km","<1.5km","<1.5km","<2km","(500,600]","(0,1]","(0,1]",500083.063502952
41041,41041,66914,2560,2019,156457,"Campbelltown City Council",-34.076058,150.8283879,"22/04/2019",630000,"216 Broughton Street, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/216-broughton-street-campbelltown-nsw-2560-2015095160",4,2,"2",727,"House",42.04378966,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,1.817,0.52,0.427,1335,TRUE,1335,">=30km","<1.5km","<1.5km","<2km","(700,800]","(1,2]","(1,2]",669336.400138773
41061,41061,66934,2560,2019,156378,"Campbelltown City Council",-34.0671891,150.829478,"12/09/2019",550000,"3 Richard Avenue, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/3-richard-avenue-campbelltown-nsw-2560-2014982877",5,2,"2",563,"House",41.43019618,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,1.394,0.604,1.079,1335,TRUE,1335,">=30km","<1.5km","<1.5km","<2km","(500,600]","(1,2]","(1,2]",622048.380801424
41133,41133,67006,2560,2019,156264,"Campbelltown City Council",-34.0706658,150.83184,"4/05/2020",555000,"4 Canberra Crescent, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/4-canberra-crescent-campbelltown-nsw-2560-2016197386",3,1,"1",720,"House",41.45184335,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,1.728,0.181,1.079,1335,TRUE,1335,">=30km","<1.5km","<1.5km","<2km","(700,800]","(0,1]","(0,1]",547371.082840301
41140,41140,67013,2560,2019,156302,"Campbelltown City Council",-34.069858,150.8265711,"1/02/2020",590000,"124 Macquarie Avenue, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/124-macquarie-avenue-campbelltown-nsw-2560-2016035063",3,2,"1",556,"House",41.81473553,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,1.254,0.55,0.842,1335,TRUE,1335,">=30km","<1.5km","<1.5km","<2km","(500,600]","(1,2]","(1,2]",580429.845406123
41166,41166,67039,2560,2019,156364,"Campbelltown City Council",-34.0729607,150.782444,"11/10/2019",740000,"4 Milky Way, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/4-milky-way-campbelltown-nsw-2560-2015309563",4,2,"2",509,"House",45.48637464,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","N",1036,21209,1741,1.353,2.025,2.32,1335,TRUE,1335,">=30km","<3km","<3km","<2km","(500,600]","(1,2]","(1,2]",622048.380801424
41173,41173,67046,2560,2019,156386,"Campbelltown City Council",-34.0717508,150.8182139,"26/08/2019",560000,"76 Lithgow Street, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/76-lithgow-street-campbelltown-nsw-2560-2015532676",3,1,"1",796,"House",42.58035053,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,0.896,0.3,0.258,1335,TRUE,1335,">=30km","<1.5km","<1.5km","<1km","(700,800]","(0,1]","(0,1]",594864.494136788
41176,41176,67049,2560,2019,156390,"Campbelltown City Council",-34.0773842,150.8000477,"22/08/2019",725000,"26 Santana Road, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/26-santana-road-campbelltown-nsw-2560-2015493941",4,3,"2",353,"House",44.33613235,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,0.592,0.532,1.471,1335,TRUE,1335,">=30km","<1.5km","<1.5km","<1km","(300,400]","(2,3]","(2,3]",775701.793312214
41183,41183,67056,2560,2019,156305,"Campbelltown City Council",-34.0664697,150.7837567,"22/01/2020",825000,"8 Ehrlich Street, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/8-ehrlich-street-campbelltown-nsw-2560-2015932097",4,2,"2",409,"House",45.02754178,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","N",1036,21209,1741,1.387,2.211,1.702,1335,TRUE,1335,">=30km","<3km","<3km","<2km","(400,500]","(1,2]","(1,2]",751997.959975854
41226,41226,67100,2560,2019,156501,"Campbelltown City Council",-34.076575,150.7911016,"6/02/2019",610000,"36 Carlton Road, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/36-carlton-road-campbelltown-nsw-2560-2014424993",4,2,"1",290,"House",44.99756106,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","N",1036,21209,1741,0.715,1.134,2.264,1335,TRUE,1335,">=30km","<1.5km","<3km","<1km","(200,300]","(1,2]","(1,2]",568968.076854654
41236,41236,67110,2560,2019,156442,"Campbelltown City Council",-34.0738484,150.8298414,"23/05/2019",490000,"18 Megalong Crescent, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/18-megalong-crescent-campbelltown-nsw-2560-2014967924",3,1,"1",588,"House",41.79789515,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,1.753,0.246,0.691,1335,TRUE,1335,">=30km","<1.5km","<1.5km","<2km","(500,600]","(0,1]","(0,1]",500083.063502952
41257,41257,67132,2560,2019,156290,"Campbelltown City Council",-34.0653364,150.8311398,"20/02/2020",540000,"22 Kendall Street, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/22-kendall-street-campbelltown-nsw-2560-2016074000",3,1,"1",607,"House",41.19133983,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,1.512,0.622,1.243,1335,TRUE,1335,">=30km","<1.5km","<1.5km","<2km","(600,700]","(0,1]","(0,1]",502239.223012917
41291,41291,67166,2560,2019,156381,"Campbelltown City Council",-34.066899,150.8262077,"7/09/2019",562500,"6 Rosalind Crescent, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/6-rosalind-crescent-campbelltown-nsw-2560-2015609751",3,1,"1",720,"House",41.66965839,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,1.094,0.552,0.776,1335,TRUE,1335,">=30km","<1.5km","<1.5km","<2km","(700,800]","(0,1]","(0,1]",547371.082840301
41413,41413,67288,2560,2019,156382,"Campbelltown City Council",-34.071395,150.7827125,"6/09/2019",795000,"19 University Drive, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/19-university-drive-campbelltown-nsw-2560-2015504984",4,2,"2",401,"House",45.37891484,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","N",1036,21209,1741,1.329,2.096,2.163,1335,TRUE,1335,">=30km","<3km","<3km","<2km","(400,500]","(1,2]","(1,2]",751997.959975854
41422,41422,67297,2560,2019,156415,"Campbelltown City Council",-34.0749473,150.8307044,"19/07/2019",510000,"34 Megalong Crescent, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/34-megalong-crescent-campbelltown-nsw-2560-2015447345",4,1,"1",651,"House",41.79737583,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,1.891,0.309,0.673,1335,TRUE,1335,">=30km","<1.5km","<1.5km","<2km","(600,700]","(0,1]","(0,1]",502239.223012917
41423,41423,67298,2560,2019,156421,"Campbelltown City Council",-34.0666148,150.8195571,"8/07/2019",542500,"CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/campbelltown-nsw-2560-2015393210",4,1,"2",518,"House",42.17678582,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,0.514,0.53,0.165,1335,TRUE,1335,">=30km","<1.5km","<1.5km","<1km","(500,600]","(0,1]","(0,1]",589195.010194741
41424,41424,67299,2560,2019,156426,"Campbelltown City Council",-34.0671053,150.8231645,"20/06/2019",635000,"128A Lindesay Street, CAMPBELLTOWN NSW 2560","Campbelltown","https://www.domain.com.au/128a-lindesay-street-campbelltown-nsw-2560-2014698732",4,2,"1",329,"House",41.92085488,45815,51254,60.22532895,44.96870555,"N","N","N","N","N","Y",1036,21209,1741,0.836,0.552,0.496,1335,TRUE,1335,">=30km","<1.5km","<1.5km","<1km","(300,400]","(1,2]","(1,2]",664647.889839523
