"X1","X","Column1","postcode","year","property_id","lga","lat","lon","date","price","address","suburb","url","no_of_bed","no_of_bath","no_of_parking","house_size","type","distance_from_CBD","median_taxable_income","mean_taxable_income","AQI","AQI_exclude_bushfire_month","Within_5km_2019","Btwn_5_10km_2019","Btwn_10_15km_2019","Within_5km_2018","Btwn_5_10km_2018","Btwn_10_15km_2018","Drug.offences","Non.Violent.Crime","Violent.Crime","distance_from_closest_station","distance_from_closest_public_school","distance_from_closest_private_school","Nom.x","metropolitan_area","Nom.y","distance_cbd","distance_public_school","distance_private_school","distance_station","house_size_cat","no_of_bed_cat","no_of_bath_cat","prediction"
27561,27561,27669,2232,2019,76407,"Sutherland Shire",-34.0330764,151.0799227,"23/01/2020",670000,"4/10 Durbar Avenue, KIRRAWEE NSW 2232","Kirrawee","https://www.domain.com.au/4-10-durbar-avenue-kirrawee-nsw-2232-2015482049",2,1,"1",128,"Townhouse",21.79586006,51318,63598,54.55144033,45.82954545,"N","N","N","N","N","Y",513,7446,496,0.525,0.229,0.31,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<1km","(100,200]","(0,2]","(0,2]",723249.999999999
27564,27564,27672,2232,2019,76415,"Sutherland Shire",-34.0421529,151.0714805,"7/12/2019",1108000,"36 Johnston Avenue, KIRRAWEE NSW 2232","Kirrawee","https://www.domain.com.au/36-johnston-avenue-kirrawee-nsw-2232-2015897516",4,2,"1",600,"House",23.06559447,51318,63598,54.55144033,45.82954545,"N","N","N","N","N","Y",513,7446,496,0.804,0.236,1.002,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<1km","(500,600]","(0,2]","(0,2]",1068241.81835183
27576,27576,27684,2232,2019,76432,"Sutherland Shire",-34.0311262,151.0699031,"2/11/2019",1220000,"41 Kenneth Avenue, KIRRAWEE NSW 2232","Kirrawee","https://www.domain.com.au/41-kenneth-avenue-kirrawee-nsw-2232-2015734391",3,2,"1",604,"House",22.14131065,51318,63598,54.55144033,45.82954545,"N","N","N","N","N","Y",513,7446,496,0.432,0.547,0.74,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<1km","(600,700]","(0,2]","(0,2]",1090741.92744047
27581,27581,27689,2232,2019,76444,"Sutherland Shire",-34.0238025,151.0835633,"11/10/2019",975000,"14 Mikarie Place, KIRRAWEE NSW 2232","Kirrawee","https://www.domain.com.au/14-mikarie-place-kirrawee-nsw-2232-2015715359",3,1,"2",556,"House",20.75348764,51318,63598,54.55144033,45.82954545,"N","N","N","N","N","Y",513,7446,496,1.237,0.234,1.319,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<2km","(500,600]","(0,2]","(0,2]",1068241.81835183
27586,27586,27694,2232,2019,76454,"Sutherland Shire",-34.0232102,151.0738611,"7/09/2019",1210000,"30 Stirling Avenue, KIRRAWEE NSW 2232","Kirrawee","https://www.domain.com.au/30-stirling-avenue-kirrawee-nsw-2232-2015518693",5,2,"3",556,"House",21.21574973,51318,63598,54.55144033,45.82954545,"N","N","Y","N","N","Y",513,7446,496,1.148,0.472,1.266,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<2km","(500,600]","(0,2]","(0,2]",1068241.81835183
27588,27588,27696,2232,2019,76462,"Sutherland Shire",-34.0235856,151.0682141,"24/08/2019",1020000,"41 Acacia Road, KIRRAWEE NSW 2232","Kirrawee","https://www.domain.com.au/41-acacia-road-kirrawee-nsw-2232-2015485935",3,1,"2",676,"House",21.56107298,51318,63598,54.55144033,45.82954545,"N","N","Y","N","N","Y",513,7446,496,0.888,0.37,1.279,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<1km","(600,700]","(0,2]","(0,2]",1090741.92744047
27590,27590,27698,2232,2019,76465,"Sutherland Shire",-34.0361066,151.0751804,"12/08/2019",1325000,"409 President Ave, KIRRAWEE NSW 2232","Kirrawee","https://www.domain.com.au/409-president-ave-kirrawee-nsw-2232-2015452478",5,4,"2",367,"House",22.31801422,51318,63598,54.55144033,45.82954545,"N","N","N","N","N","Y",513,7446,496,0.406,0.362,0.254,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<1km","(300,400]","(2,4]","(2,4]",1077978.58399479
27595,27595,27703,2232,2019,76472,"Sutherland Shire",-34.0436022,151.0696076,"1/08/2019",9e+05,"15 Betham Place, KIRRAWEE NSW 2232","Kirrawee","https://www.domain.com.au/15-betham-place-kirrawee-nsw-2232-2015242006",4,1,"1",556,"House",23.29523007,51318,63598,54.55144033,45.82954545,"N","N","N","N","N","Y",513,7446,496,0.973,0.357,1.23,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<1km","(500,600]","(0,2]","(0,2]",1068241.81835183
27599,27599,27707,2232,2019,76479,"Sutherland Shire",-34.0399022,151.0671281,"23/07/2019",956000,"55 Mundakal Avenue, KIRRAWEE NSW 2232","Kirrawee","https://www.domain.com.au/55-mundakal-avenue-kirrawee-nsw-2232-2015400179",3,1,"1",629,"House",23.08461247,51318,63598,54.55144033,45.82954545,"N","N","N","N","N","Y",513,7446,496,0.66,0.708,0.806,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<1km","(600,700]","(0,2]","(0,2]",1090741.92744047
27604,27604,27712,2232,2019,76490,"Sutherland Shire",-34.0246312,151.0724053,"25/06/2019",950000,"12 Kiewa Place, KIRRAWEE NSW 2232","Kirrawee","https://www.domain.com.au/12-kiewa-place-kirrawee-nsw-2232-2015313609",4,2,"2",556,"House",21.42236144,51318,63598,54.55144033,45.82954545,"N","N","Y","N","N","Y",513,7446,496,1.147,0.546,1.155,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<2km","(500,600]","(0,2]","(0,2]",1068241.81835183
27609,27609,27717,2232,2019,76502,"Sutherland Shire",-34.0262493,151.0724962,"28/05/2019",795000,"65 Oak Road, KIRRAWEE NSW 2232","Kirrawee","https://www.domain.com.au/65-oak-road-kirrawee-nsw-2232-2014987108",4,1,"2",743,"House",21.56244242,51318,63598,54.55144033,45.82954545,"N","N","Y","N","N","Y",513,7446,496,0.97,0.503,0.986,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<1km","(700,800]","(0,2]","(0,2]",1077288.48578038
27614,27614,27722,2232,2019,76510,"Sutherland Shire",-34.0432582,151.0754761,"4/04/2019",886000,"1/26 Hunter Street, KIRRAWEE NSW 2232","Kirrawee","https://www.domain.com.au/1-26-hunter-street-kirrawee-nsw-2232-2015103962",3,2,"1",233,"Townhouse",22.96685399,51318,63598,54.55144033,45.82954545,"N","N","N","N","N","Y",513,7446,496,1.013,0.186,0.999,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<2km","(200,300]","(0,2]","(0,2]",894000
27622,27622,27730,2232,2019,76528,"Sutherland Shire",-34.0256525,151.0716912,"14/02/2019",905000,"1 Peppercorn Place, KIRRAWEE NSW 2232","Kirrawee","https://www.domain.com.au/1-peppercorn-place-kirrawee-nsw-2232-2014746665",2,1,"2",676,"House",21.55272332,51318,63598,54.55144033,45.82954545,"N","N","Y","N","N","Y",513,7446,496,1.029,0.444,1.078,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<2km","(600,700]","(0,2]","(0,2]",1090741.92744047
27626,27626,27734,2232,2019,76532,"Sutherland Shire",-34.0357295,151.0707945,"31/01/2019",1075000,"KIRRAWEE NSW 2232","Kirrawee","https://www.domain.com.au/kirrawee-nsw-2232-2014728663",4,2,"2",607,"House",22.51133833,51318,63598,54.55144033,45.82954545,"N","N","N","N","N","Y",513,7446,496,0.093,0.667,0.587,NA,TRUE,1259,"<30km","<1.5km","<1.5km","<1km","(600,700]","(0,2]","(0,2]",1090741.92744047
