price,distance_from_CBD,distance_from_closest_private_school,distance_from_closest_public_school,distance_from_closest_station,Violent.Crime,Non.Violent.Crime,Drug.offences
1215000,3.669032285,0.424,0.218,0.595,263,1886,1402
650000,3.160510814,0.369,0.626,0.325,263,1886,1402
1470000,4.271317279,0.582,0.499,0.726,263,1886,1402
770000,5.376798629,1.025,0.476,1.178,263,1886,1402
1106000,4.794422943,1.399,0.851,0.6,263,1886,1402
870000,5.842737016,0.738,0.146,0.896,263,1886,1402
1675000,3.477882586,0.611,0.327,0.636,263,1886,1402
1000000,5.31545612,1.083,0.537,1.116,263,1886,1402
785000,5.938737724,0.761,0.266,0.759,263,1886,1402
623000,4.495651587,0.769,0.73,0.883,263,1886,1402
1585000,3.973246636,0.453,0.198,0.639,263,1886,1402
1865000,4.48255387,0.637,0.623,0.729,263,1886,1402
1875000,4.487105949,0.736,0.717,0.847,263,1886,1402
1850000,3.754225855,0.27,0.377,0.413,263,1886,1402
1700000,4.013164681,0.667,0.276,0.85,263,1886,1402
1405000,4.798999906,1.404,0.855,0.605,263,1886,1402
1060000,4.856643218,1.454,0.909,0.657,263,1886,1402
705000,2.805537056,0.178,0.71,0.078,665,6622,867
1150000,2.50702191,0.568,0.317,0.472,665,6622,867
1387500,2.820004953,0.1,0.547,0.391,665,6622,867
602000,3.051331491,0.567,0.805,0.898,665,6622,867
600000,2.670030259,0.082,0.435,0.311,665,6622,867
1235000,3.125433677,0.31,0.839,0.871,621,4104,664
980000,3.642661998,0.442,0.666,0.773,621,4104,664
690000,3.723566291,0.387,0.239,0.436,621,4104,664
835000,4.236927922,0.909,0.951,0.905,621,4104,664
681000,4.233458383,0.947,0.774,0.714,621,4104,664
960000,4.277231328,0.98,0.784,0.711,621,4104,664
927000,4.031925866,0.722,0.613,0.61,621,4104,664
950000,3.261133227,0.814,0.671,0.774,621,4104,664
1520000,3.194534011,0.314,0.853,1.01,621,4104,664
1068000,3.722592033,0.601,0.776,0.853,621,4104,664
1630000,3.089801189,0.243,0.794,0.611,621,4104,664
1000000,3.146589875,0.512,0.883,0.992,621,4104,664
675000,3.571170746,0.209,0.506,0.661,621,4104,664
968000,4.383184884,1.037,0.755,0.645,621,4104,664
1320000,4.08137058,0.658,0.213,0.163,621,4104,664
1075000,6.408004449,0.611,0.548,1.912,248,1765,198
1760000,5.398441024,0.982,0.659,1.223,248,1765,198
1250000,4.964401763,1.407,0.911,0.764,248,1765,198
1420000,6.271301091,0.335,0.36,1.613,248,1765,198
1930000,5.235227707,1.141,0.764,1.06,248,1765,198
1317000,6.814977084,1.164,0.25,2.478,248,1765,198
1126000,6.952223048,0.738,0.551,1.896,248,1765,198
1400000,6.552665288,0.929,0.276,2.231,248,1765,198
860000,6.467493196,0.714,0.489,2.016,248,1765,198
1015000,7.046910874,0.921,0.74,2.096,248,1765,198
2100000,5.761510539,0.607,0.374,1.392,248,1765,198
1750000,6.132164505,0.305,0.337,1.109,248,1765,198
1381000,5.75438521,1.009,0.889,1.738,248,1765,198
950000,8.369590114,0.379,0.728,2.443,143,1021,118
815000,8.589419258,0.329,0.307,1.973,143,1021,118
1430000,8.43046862,0.169,0.537,2.28,143,1021,118
2100000,9.653075358,1.197,0.324,3.267,143,1021,118
1515000,8.736450203,0.3,0.483,2.138,143,1021,118
1520000,8.276798645,0.284,0.48,2.186,143,1021,118
1470000,9.205143226,0.695,0.908,2.451,143,1021,118
2180000,8.08391464,0.666,0.796,2.476,143,1021,118
1675000,9.786849485,1.376,0.373,3.464,143,1021,118
1320000,9.070139086,0.793,0.36,3.012,143,1021,118
655000,8.780255228,0.277,0.563,2.233,143,1021,118
1308500,8.405758389,0.288,0.653,2.382,143,1021,118
1725000,8.49023675,0.188,0.61,2.357,143,1021,118
1650000,8.678116746,0.544,0.756,2.749,143,1021,118
961000,8.496609962,0.757,0.66,2.87,143,1021,118
1150000,9.123622892,0.808,0.315,3.019,143,1021,118
1790000,8.160567618,0.451,0.63,2.275,143,1021,118
1560000,8.283074687,0.56,0.808,2.554,143,1021,118
1100000,7.038841112,1.061,0.242,0.853,244,2609,269
1300000,6.599483636,0.496,0.362,1.775,244,2609,269
1410000,6.612889121,0.484,0.371,0.938,244,2609,269
930000,6.03918942,1.135,0.711,0.371,244,2609,269
1472000,6.582134865,0.359,0.382,1.055,244,2609,269
830000,6.369321507,1.254,0.718,0.049,244,2609,269
1200000,6.855236219,0.947,0.093,0.716,244,2609,269
1420000,6.952760877,0.596,0.462,1.368,244,2609,269
1710000,6.6205563,0.807,0.196,0.609,244,2609,269
1600000,7.427627535,1.064,0.858,1.673,244,2609,269
2030000,7.039821018,1.049,0.238,0.865,244,2609,269
1815000,6.478524363,0.42,0.33,1.719,244,2609,269
1370000,7.067608796,0.765,0.517,1.262,244,2609,269
1650000,6.901460432,0.592,0.503,1.213,244,2609,269
1360000,6.619945589,0.397,0.237,1.65,244,2609,269
2180000,2.855609777,0.21,0.171,0.949,217,2215,1509
2150000,2.929921157,0.394,0.402,0.767,217,2215,1509
2125000,2.342890033,0.43,0.265,0.87,217,2215,1509
1165000,2.578061719,0.305,0.229,0.421,217,2215,1509
1182500,2.862055518,0.586,0.496,0.426,217,2215,1509
1230000,2.491790545,0.228,0.144,0.477,217,2215,1509
2150000,2.81135623,0.47,0.437,0.68,217,2215,1509
2125000,1.97057926,0.387,0.276,0.704,217,2215,1509
2050000,5.046879164,0.383,0.68,0.671,286,4131,640
2180000,4.344535277,0.437,0.79,0.601,286,4131,640
1350000,4.392727155,0.389,0.75,0.612,286,4131,640
1070000,5.973948936,0.27,0.432,1.62,113,1071,92
900000,6.017142929,0.275,0.368,1.68,113,1071,92
2075000,6.79443053,0.49,0.425,2.277,113,1071,92
1780000,4.491372678,0.168,0.863,0.172,64,481,85
1500000,3.458195232,0.978,0.146,0.824,64,481,85
1882000,5.584281068,0.291,0.378,1.227,435,3903,793
2175000,6.298549161,0.264,0.329,2.401,435,3903,793
2025000,6.164470989,0.689,0.17,2.743,435,3903,793
1300000,6.281410836,0.502,1.326,4.152,92,732,111
980000,6.383284669,0.805,0.326,0.598,312,2948,348
2200000,6.608077153,0.275,0.307,0.497,312,2948,348
2000000,6.988760364,0.548,0.379,0.883,312,2948,348
650000,6.918236788,0.613,0.363,0.836,312,2948,348
1650000,5.800821198,0.611,0.66,1.255,312,2948,348
780000,5.54337633,0.359,0.598,1.225,312,2948,348
1920000,6.844476565,0.57,0.318,0.772,312,2948,348
1810000,5.440565045,0.308,0.087,0.509,312,2948,348
1400000,7.142719397,0.808,0.494,1.056,312,2948,348
1080000,5.105783082,0.348,0.544,0.185,312,2948,348
1780000,6.855829895,0.673,0.199,0.833,312,2948,348
1000000,5.760540753,0.239,0.663,1.568,312,2948,348
633000,5.173929536,0.389,0.356,0.449,312,2948,348
680000,6.635713174,0.296,0.314,0.524,312,2948,348
900000,6.643236881,0.293,0.271,0.637,312,2948,348
770000,5.785496185,0.211,0.479,0.273,312,2948,348
790000,5.68833558,0.389,0.176,0.831,312,2948,348
1400000,6.466010426,0.243,0.661,1.608,177,1396,148
1850000,6.875480482,0.676,0.433,1.297,177,1396,148
1820000,5.800847188,0.734,0.994,1.51,177,1396,148
2050000,7.398244658,0.565,0.486,1.87,177,1396,148
880000,6.508621411,0.756,0.419,0.893,177,1396,148
2180000,6.048784996,0.651,0.716,1.701,177,1396,148
2221000,6.812147382,0.751,0.496,1.208,177,1396,148
1940000,6.110641565,0.636,0.657,1.739,177,1396,148
1800000,6.183469089,0.587,0.623,1.746,177,1396,148
2000000,6.285076234,0.875,0.486,0.639,177,1396,148
1600000,3.990729385,0.981,1,1.1,81,896,168
1760000,4.009576109,0.946,0.947,1.041,81,896,168
1000000,4.870149456,0.629,1.158,1.174,81,896,168
1880000,4.124599385,0.814,0.686,0.729,81,896,168
1975000,4.864644489,0.292,0.177,0.768,81,896,168
1120000,6.676448999,0.311,0.467,1.04,261,2403,289
2025000,8.308646312,1.435,0.256,2.224,261,2403,289
1690000,7.038757391,0.102,0.37,1.227,261,2403,289
1065000,7.143410478,0.438,0.283,1.099,261,2403,289
2200000,6.774190708,0.379,0.619,1.247,261,2403,289
1135000,7.15503954,0.205,0.374,1.274,261,2403,289
1350000,6.958566173,0.345,0.628,1.368,261,2403,289
1775000,7.937273745,1.221,0.359,1.819,261,2403,289
1780000,8.106903196,1.23,0.337,2.032,261,2403,289
2050000,8.442065266,1.076,0.418,2.328,261,2403,289
1595000,8.359554356,0.361,0.652,2.398,475,4790,486
1735000,8.469009913,0.588,0.864,2.419,475,4790,486
1050000,9.710763235,0.469,0.935,3.769,475,4790,486
1960000,7.983172312,0.497,0.43,2.414,475,4790,486
1775000,7.96469536,0.524,0.462,2.412,475,4790,486
2017500,8.920603965,0.24,0.349,3.373,475,4790,486
815000,10.11205208,0.499,0.948,4.116,475,4790,486
2040000,9.481251439,0.285,0.195,3.38,475,4790,486
1853777,10.00119667,0.42,0.918,4.024,475,4790,486
1630000,8.418578919,1.058,0.381,3.106,475,4790,486
1600000,9.938009416,0.496,0.995,3.95,475,4790,486
1700000,8.773889059,0.558,0.215,3.058,475,4790,486
2185000,7.936813287,0.366,0.527,1.966,475,4790,486
1530000,9.870771073,0.534,0.938,3.881,475,4790,486
1700000,9.580010676,0.313,0.592,3.554,475,4790,486
1660000,8.659797444,0.177,0.468,3.226,475,4790,486
1145000,9.57191186,0.714,0.567,3.453,475,4790,486
1590000,10.07179175,0.457,0.943,4.085,475,4790,486
1575000,8.343000752,0.349,0.611,2.395,475,4790,486
1530000,9.236550616,0.358,0.262,3.172,475,4790,486
1802000,8.400811165,0.428,0.77,2.401,475,4790,486
1710000,8.493275399,0.174,0.69,2.567,475,4790,486
1640000,7.931783654,0.183,0.093,2.209,475,4790,486
1830000,8.746277026,0.586,0.171,3.046,475,4790,486
2120000,7.414993237,0.521,0.459,1.973,475,4790,486
1350000,7.97937849,1.168,0.306,2.936,475,4790,486
1600000,11.18689357,0.665,0.129,5.432,497,3469,380
1700000,11.72029549,1.005,0.604,5.985,497,3469,380
1590000,10.77116302,0.764,0.485,5.07,497,3469,380
1375000,11.09105687,0.955,0.448,5.427,497,3469,380
1330000,9.745232996,0.477,0.003,4.329,497,3469,380
550000,9.342132978,0.539,0.4,3.946,497,3469,380
1665000,13.12576906,2.651,0.774,7.577,497,3469,380
1675000,12.4574284,1.459,0.911,6.651,497,3469,380
1635000,12.42793296,1.453,0.86,6.632,497,3469,380
1575000,12.63760388,1.925,0.395,6.965,497,3469,380
2070000,12.33696497,1.57,0.495,6.627,497,3469,380
1531000,12.97769019,2.023,0.923,7.205,497,3469,380
790000,12.80474512,1.811,0.936,7.008,497,3469,380
1950000,12.42229361,1.453,0.847,6.629,497,3469,380
1850000,11.48873862,0.347,0.477,5.567,497,3469,380
1555000,10.29574113,0.414,0.098,4.501,497,3469,380
1825000,10.4063133,0.652,0.157,4.669,497,3469,380
1520000,10.36811958,0.402,0.662,4.987,497,3469,380
1730000,9.871572915,0.366,0.323,4.332,497,3469,380
2180000,11.42494897,0.646,0.245,5.639,497,3469,380
1900000,11.9106949,1.083,0.758,6.153,497,3469,380
1782000,11.61748441,1.182,0.692,5.957,497,3469,380
1300000,11.36167292,1.169,0.694,5.753,497,3469,380
1370000,10.92709338,0.517,0.263,5.133,497,3469,380
1540000,11.73741203,1.179,0.728,6.053,497,3469,380
1220000,8.720876434,0.33,0.853,3.432,497,3469,380
620000,9.423352748,0.673,0.344,4.072,497,3469,380
683000,13.0912392,2.114,1.027,7.308,497,3469,380
1700000,13.10478808,2.307,0.791,7.413,497,3469,380
1360000,12.67403791,1.875,0.53,6.966,497,3469,380
1900000,12.18783311,1.049,1.126,6.244,497,3469,380
1935000,11.68455259,0.563,0.705,5.735,497,3469,380
1870000,11.35331994,0.343,0.391,5.388,497,3469,380
630000,10.42792901,0.266,0.686,4.959,497,3469,380
1600000,10.61731401,0.717,0.321,4.843,497,3469,380
1386000,10.5241621,0.639,0.327,4.819,497,3469,380
1821000,10.81127526,0.444,0.319,4.977,497,3469,380
1430000,10.54804198,0.591,0.868,5.193,497,3469,380
1302000,10.05324869,0.191,0.405,4.516,497,3469,380
1580000,12.66349046,2.417,0.48,7.101,497,3469,380
1740000,12.65546516,2.321,0.379,7.133,497,3469,380
1450000,2.785484969,0.261,0.176,0.581,444,4493,424
1520000,2.847926494,0.347,0.13,0.667,444,4493,424
2200000,2.610664008,0.182,0.447,0.364,444,4493,424
2110000,2.001759916,0.521,0.43,0.363,444,4493,424
1732500,2.535885569,0.179,0.501,0.291,444,4493,424
1790000,2.228157118,0.336,0.142,0.725,444,4493,424
1020000,2.781724917,0.252,0.183,0.57,444,4493,424
1250000,2.237732623,0.361,0.213,0.06,444,4493,424
1360000,2.266461884,0.329,0.485,0.303,444,4493,424
1970000,3.736170455,0.415,0.289,0.843,85,692,53
1340000,3.561578979,0.879,0.301,0.381,85,692,53
740000,4.131702602,0.245,0.054,1.023,85,692,53
1455000,4.136640881,0.351,0.403,0.959,85,692,53
1340000,4.663476991,0.341,0.54,0.748,85,692,53
1650000,3.50921565,0.508,0.346,0.674,85,692,53
1580000,4.134040951,0.351,0.406,0.956,85,692,53
850000,3.335504806,0.661,0.391,0.338,85,692,53
1625000,3.422839136,0.715,0.232,0.466,85,692,53
1650000,4.437290111,0.386,0.329,0.91,85,692,53
1900000,3.693206175,1.167,0.171,1.328,139,866,123
1011000,3.506330824,0.958,0.623,0.434,139,866,123
985000,3.890899361,1.373,0.211,1.252,139,866,123
2225000,3.993148372,0.86,0.45,0.923,139,866,123
1200000,4.051100981,1.264,0.301,1.473,139,866,123
1800000,3.576792175,1.041,0.242,1.331,139,866,123
1200000,3.29789838,1.025,0.713,0.41,139,866,123
1800000,3.749155979,0.696,0.716,0.487,139,866,123
1300000,3.755638274,0.751,0.621,0.557,139,866,123
1775000,3.523513587,1.103,0.22,1.069,139,866,123
2000000,3.941486792,1.371,0.195,1.437,139,866,123
1340000,5.684078972,0.35,0.866,0.201,331,2098,157
1072500,4.585515147,0.43,0.315,0.793,331,2098,157
1155000,5.804452706,0.39,0.733,0.06,331,2098,157
1950000,5.936221589,0.496,0.252,0.432,331,2098,157
1857500,4.31800809,0.427,0.569,0.87,331,2098,157
1760000,5.452716045,0.153,0.651,0.464,331,2098,157
1465000,5.084472665,0.342,0.288,0.519,331,2098,157
1405000,4.512416412,0.493,0.342,0.716,331,2098,157
1300000,4.628958173,0.59,0.247,0.555,331,2098,157
1995000,4.005878275,0.336,0.702,0.215,331,2098,157
2135000,4.106210853,0.664,0.518,0.415,331,2098,157
2020000,5.242681953,0.223,0.441,0.615,331,2098,157
1800000,5.734492192,0.427,0.203,0.642,331,2098,157
1812000,4.522742658,0.6,0.286,0.629,331,2098,157
1500000,5.412200837,0.107,0.248,0.685,331,2098,157
1900000,5.419064617,0.17,0.679,0.391,331,2098,157
637000,5.76040384,0.392,0.528,0.317,331,2098,157
1120000,5.247937695,0.061,0.241,0.764,331,2098,157
1100000,5.010056638,0.305,0.266,0.875,331,2098,157
1640000,4.841009477,0.616,0.359,0.298,331,2098,157
1281000,5.310407089,0.333,0.3,0.845,331,2098,157
1745000,4.444370797,0.318,0.577,0.915,331,2098,157
1100000,4.759732253,0.519,0.143,0.761,331,2098,157
960000,5.503149905,0.216,0.389,0.773,331,2098,157
2200000,4.083821003,0.376,0.664,0.105,331,2098,157
1480000,4.083151108,0.36,0.648,0.442,331,2098,157
2000000,5.11759547,0.721,0.428,0.185,331,2098,157
1921000,4.099778658,0.414,0.665,0.522,331,2098,157
1545000,4.114650523,0.519,0.722,0.648,331,2098,157
1375000,5.151412595,0.73,0.457,0.194,331,2098,157
2100000,5.010804689,0.727,0.381,0.502,331,2098,157
2040000,3.373268699,0.747,0.413,1.703,182,1260,36
2075000,3.098623086,0.572,0.57,1.339,182,1260,36
1860000,3.318476007,0.754,0.492,1.393,182,1260,36
1615000,2.789690962,0.766,0.726,1.718,182,1260,36
1540000,3.476672754,1.055,0.345,2.211,182,1260,36
1305740,3.140304092,0.658,0.655,1.245,182,1260,36
1717000,4.232139324,0.218,0.049,0.274,478,5783,767
1482000,4.212205042,0.16,0.24,0.491,478,5783,767
1535000,3.737886978,0.528,0.449,0.103,478,5783,767
830000,4.883545455,0.487,0.293,0.441,478,5783,767
1830000,4.491708239,0.399,0.169,0.223,478,5783,767
1525000,3.714488836,0.5,0.46,0.101,478,5783,767
2055000,4.541564165,0.506,0.114,0.256,478,5783,767
1995000,4.393472071,0.615,0.162,0.353,478,5783,767
1720000,3.750848828,0.449,0.495,0.063,478,5783,767
1080000,5.046022142,0.606,0.539,0.773,478,5783,767
1150000,4.805535117,0.481,0.51,0.592,478,5783,767
1550000,4.938737357,0.443,0.509,0.648,478,5783,767
1090000,4.936903076,0.623,0.512,0.656,478,5783,767
825500,4.59119826,0.748,0.172,0.389,478,5783,767
1756000,4.789575778,0.62,0.34,0.518,478,5783,767
1945000,3.631303435,0.566,0.386,0.186,478,5783,767
1250000,4.750086188,0.624,0.371,0.435,478,5783,767
1562500,4.617904552,0.735,0.305,0.478,478,5783,767
790000,4.709135647,0.724,0.635,0.497,116,777,53
1606000,4.607156176,0.634,0.474,0.394,116,777,53
1720000,4.01551935,0.338,0.296,0.191,116,777,53
1560000,3.929829506,0.126,0.225,0.192,116,777,53
855000,4.664579515,0.697,0.62,0.562,116,777,53
1450000,4.490451603,0.537,0.378,0.394,116,777,53
2000000,4.373456969,0.355,0.23,0.316,116,777,53
1900000,3.986311016,0.363,0.332,0.176,116,777,53
880000,4.698532907,0.681,0.56,0.374,116,777,53
1150000,4.418091697,0.399,0.279,0.366,116,777,53
800000,5.057631234,0.592,0.488,0.027,210,3693,260
1140000,6.091758891,0.739,0.523,0.485,210,3693,260
1300000,7.896725417,1.306,0.652,0.404,210,3693,260
1175000,7.88142631,1.269,0.574,0.134,210,3693,260
1280000,7.505123168,1.382,0.275,0.294,210,3693,260
1200000,6.385336847,1.047,0.703,0.402,210,3693,260
1120000,7.746756457,1.42,0.463,0.268,210,3693,260
985000,7.806185075,1.359,0.517,0.249,210,3693,260
1320000,6.355526433,0.745,0.35,0.201,54,376,30
1910000,6.264883427,0.529,0.14,0.683,54,376,30
1855000,6.534674376,0.311,0.664,0.466,54,376,30
1851000,6.536412707,0.816,0.466,0.401,54,376,30
1380000,5.701879472,0.643,0.691,0.505,54,376,30
2200000,5.750421165,0.767,0.628,0.576,54,376,30
1650000,6.719227007,0.32,0.503,0.639,54,376,30
2100000,6.532415554,0.592,0.164,0.966,54,376,30
1300000,7.844288567,0.226,0.379,1.712,215,1559,105
1135000,7.639311748,1.033,0.64,3.746,215,1559,105
1575000,7.107675854,0.113,0.64,1.668,215,1559,105
1826000,6.305996969,0.953,0.541,2.279,215,1559,105
1175000,7.365173276,0.95,0.093,3.191,215,1559,105
1460000,7.038303337,0.147,0.717,1.59,215,1559,105
915000,6.964301709,1.121,0.57,3.054,215,1559,105
1850000,7.264670235,0.31,0.597,2.392,215,1559,105
1900000,6.680854883,0.476,0.519,2.318,215,1559,105
1925000,7.17486956,0.281,0.66,2.655,215,1559,105
1541000,6.958074473,0.554,0.558,2.67,215,1559,105
1720000,6.929816081,0.312,0.623,1.42,215,1559,105
1400000,8.789234268,0.732,0.062,1.37,215,1559,105
1225000,7.130819549,0.863,0.314,2.996,215,1559,105
770000,6.788378645,1.525,0.777,3.32,215,1559,105
1125000,7.465765958,1.091,0.162,3.337,215,1559,105
1445000,7.44185472,0.402,0.499,1.794,215,1559,105
1370000,7.613691074,1.223,0.441,3.603,215,1559,105
1580000,6.529164177,0.505,0.303,2.004,215,1559,105
795000,7.798389299,0.26,0.307,1.783,215,1559,105
1095000,7.34029655,0.294,0.501,1.855,215,1559,105
1200000,7.250301233,1.076,0.297,3.21,215,1559,105
2100000,8.149194335,1.28,0.747,3.518,215,1559,105
1900000,6.300279835,0.796,0.257,2.052,215,1559,105
1757000,6.141047891,0.938,0.451,2.111,215,1559,105
1530000,8.736432228,0.699,0.188,1.505,215,1559,105
983000,7.434421579,1.15,0.241,3.361,215,1559,105
1600000,7.959934623,0.136,0.479,1.639,215,1559,105
1550000,6.870608951,0.661,0.599,2.666,215,1559,105
1050000,8.89882016,0.843,0.059,1.307,215,1559,105
860000,7.34029655,0.294,0.501,1.855,215,1559,105
2000000,5.858605465,1.258,0.593,1.226,215,1559,105
1880000,6.220854188,0.942,0.49,1.467,215,1559,105
1280000,7.465765958,1.091,0.162,3.337,215,1559,105
1720000,8.726300267,0.842,0.524,1.797,215,1559,105
894000,8.585732877,0.648,0.451,1.766,215,1559,105
2080000,8.779723507,0.98,0.535,1.905,215,1559,105
1400000,5.219367561,0.161,0.183,2.001,120,997,50
1850000,5.797681037,0.51,0.409,2.183,120,997,50
849500,6.161679586,1.28,0.89,3.376,120,997,50
2205000,6.227456358,1.341,0.822,3.428,120,997,50
2150000,5.098448368,0.454,0.566,2.46,120,997,50
1050000,5.046020739,0.314,0.427,2.245,120,997,50
2070000,5.240562754,0.495,0.594,2.598,120,997,50
1025000,6.161679586,1.28,0.89,3.376,120,997,50
1120000,5.298759433,0.432,0.525,2.559,120,997,50
1920000,5.951699573,0.964,0.984,3.065,120,997,50
1921000,5.063910388,0.403,0.518,2.375,120,997,50
1585000,4.291136682,0.573,0.394,0.758,126,692,67
1415100,5.00734799,0.171,0.399,0.221,126,692,67
1580000,5.385853513,0.243,0.388,0.32,126,692,67
1960000,5.132833725,0.286,0.417,0.246,126,692,67
1722000,4.213987324,0.516,0.353,0.836,126,692,67
1945000,5.272036846,0.322,0.333,0.227,126,692,67
1780000,5.021464331,0.167,0.358,0.179,126,692,67
1170000,5.050491521,0.216,0.22,0.356,126,692,67
1262000,4.702221775,0.201,0.375,0.33,126,692,67
1806000,4.602644186,0.294,0.553,0.502,126,692,67
1475000,6.300049514,0.129,0.468,0.175,191,1325,87
1304000,6.863563982,0.287,0.338,0.279,191,1325,87
1550000,6.51693178,0.452,0.389,0.708,191,1325,87
1205267,6.481863108,0.511,0.449,0.748,191,1325,87
1467000,5.848278679,0.37,0.131,0.489,191,1325,87
2150000,6.107211683,0.811,0.3,0.603,191,1325,87
958000,6.089534936,0.753,0.185,0.699,191,1325,87
2180000,6.437355967,0.266,0.277,0.163,191,1325,87
1255000,6.630166565,0.257,0.329,0.178,191,1325,87
1650000,6.473592854,0.233,0.285,0.191,191,1325,87
1540000,6.499373136,0.294,0.384,0.157,191,1325,87
2150000,5.594400667,0.686,0.448,0.091,191,1325,87
1354000,5.375010927,0.581,0.432,0.313,191,1325,87
860000,5.302879254,0.207,0.041,0.575,191,1325,87
655000,5.717864071,0.646,0.575,0.177,191,1325,87
750000,6.089534936,0.753,0.185,0.699,191,1325,87
1465000,3.832417698,0.542,0.323,0.682,166,1217,187
1958000,3.826859679,0.539,0.345,0.628,166,1217,187
1847000,3.832233648,0.541,0.324,0.679,166,1217,187
1290000,3.841620142,0.575,0.322,0.787,166,1217,187
1380000,4.034490939,0.405,0.445,0.705,166,1217,187
1550000,3.876642431,0.489,0.355,0.571,166,1217,187
1720000,4.456529774,0.316,0.562,0.71,166,1217,187
1750000,4.007115839,0.484,0.427,0.798,166,1217,187
2000000,4.134338221,0.378,0.486,0.745,166,1217,187
1550000,3.518215797,0.49,0.348,1.002,166,1217,187
1445000,4.226546994,0.395,0.556,0.807,166,1217,187
1925000,3.708822753,0.609,0.081,1.172,166,1217,187
1685000,4.141940942,0.368,0.48,0.738,166,1217,187
443000,3.009512838,0.517,1.162,0.449,201,2501,654
1310000,3.644813526,0.119,0.247,0.565,201,2501,654
770000,3.476243017,0.16,0.522,0.402,201,2501,654
2100000,3.01871089,0.43,1.102,0.449,201,2501,654
1840000,3.592539494,0.66,0.601,0.073,201,2501,654
2185000,5.379010578,1.175,0.883,2.433,79,357,6
1290000,5.049923084,0.976,0.326,1.486,79,357,6
1800000,5.475179939,0.962,0.252,1.362,79,357,6
1930000,5.483047377,0.957,0.679,2.244,79,357,6
1230000,5.396636832,1.144,0.858,2.411,79,357,6
1720000,5.103063505,0.999,0.481,1.155,79,357,6
1840000,5.323136861,0.992,0.106,1.653,79,357,6
2000000,6.399096949,0.131,0.321,2.287,47,202,6
1880000,6.433067344,0.244,0.612,2.071,47,202,6
1620000,6.88109103,0.74,0.942,2.172,47,202,6
1700000,6.113377479,0.358,0.678,1.8,47,202,6
1715000,7.158904378,1.444,0.603,0.411,76,845,52
590000,4.911230415,1.149,0.705,0.485,266,2569,122
1650000,6.119142109,1.084,0.655,1.133,266,2569,122
1950000,5.763231392,1.684,0.299,0.571,266,2569,122
1750000,5.451729493,1.525,0.181,0.428,266,2569,122
1650000,5.022581589,1.365,0.665,0.315,266,2569,122
